gene_id,expression
LINC01032,6.050187358722347
LOC101927056,1.14797187023212
FUT8-AS1,11.138648019230265
PDE1B,90.23773952200591
UBE2C,162.41938579894887
DOCK4-AS1,58.31291838430684
NOS1AP,38.244938862692266
SPATA6L,35.49740064663258
SNHG25,8.72176721674891
LRP3,16.525581259445858
NOL3,245.5754639354639
CCDC122,4.8849692530149555
PDC,226.36940178405166
ZNF135,12.390843448480021
COL1A1,146.66457307337762
SNORD1A,2.4345878605311744
LINC00943,48.36886403963653
CXCR2P1,6.651515983152954
LOC101928855,2.4039163312956164
LOC100128176,27.87697456311439
MIR378D2,91.30519468802896
SLX4,5.655269933965418
SPAG17,2.120127141544712
ZC3HAV1L,17.500559528886473
MED25,17.61669455715039
ALDH1A3,45.71742157467209
ARHGAP6,83.46203493679006
ADAMTS5,18.37290873149781
PADI2,324.8147345301828
ARAP3,28.116374155858097
SNORD46,11.945566925683979
AFAP1,1.7907758493643595
HJURP,13.544908490135924
CXADR,12.126820645526497
LOC100996455,84.81370916576935
RNVU1-20,40.19430970987417
EMP1,3.4244686382138956
GATA2-AS1,26.00741213780553
LOC101929563,54.997996516352316
ZNF229,198.74985800257824
KLHL13,76.03972880388906
LIM2,62.88263053583483
GSE1,21.979913024153078
LINC00565,35.962186381665624
TIGD4,130.87692150365046
PIF1,2.7205495593556006
SUMO1P3,11.891703940913748
TMEM75,6.3037637576773236
TMEM40,35.47150428989838
MAP1LC3B2,127.14564793444644
RPP25,8.203316878968762
ZNF705E,0.5568515725125808
LY96,10.822950031950887
NEFH,79.06027988535293
TECTA,44.99020747509092
ADAMTS10,38.178761209606634
SNCA,13.197270754456314
C1orf100,2.9489639216745416
PPIAP30,43.507854387891044
LOC102723927,5.746421337397451
SNORD8,531.73492296911
SMKR1,47.264562737174096
HCG14,8.406687719511805
LGALS4,8.027893212117498
MIR4753,17.471722031726344
GNG3,14.023677021861765
GNA11,107.25944972974021
LOC728730,26.565788851767483
CDC42EP4,6.702981260190276
SDCBP2,342.29092307656657
CFAP44-AS1,21.627431748214956
LOC100131496,63.641101648721424
CNIH3,8.066020506876738
TUBA3FP,34.62837530941395
NT5DC3,32.02974450071109
SCD5,1.1800137156659838
CADPS,412.77913411631874
MIR548P,139.20764834301482
ZBED3-AS1,11.069648854768795
CCDC183,3.8443148296040226
FAM26F,33.829811835110306
CRTAC1,22.875044330878183
S1PR5,34.24372796553246
KCNK7,26.77225511301541
LOC100288123,42.92101147306736
MFAP3L,176.0835413335934
ISPD-AS1,47.094433423157724
CFAP53,4.160006977831425
KIAA0319,155.06498375157483
SAMD12,235.31424772848354
RNF212B,2271.248823623961
SYCE1L,3.7238532427546307
PKD1,28.913916520752036
N4BP3,0.8841327527868686
LOC102723885,46.049814504871875
LOC285740,8.825979187455877
TMEM86B,359.6634353090326
KIAA1024,6.2844450774139045
SNORD85,1.5939663074697341
CRIP3,9.905640961359166
TMC3-AS1,1.0374526600085805
IL18RAP,61.969924693292974
PARVB,0.9069893514131556
MIR940,20.961477990374615
SCARNA3,0.8898363320106142
LOC101927053,12.423045964731562
MIR4712,236.29174134446657
LRIT3,34.50043170521604
S100A9,5.500063252091665
HSPA7,19.167090397593892
SNORA32,20.63575618058493
PTGS1,40.81074965995252
STX19,2.5849662585211934
LINC00654,48.85471582959692
PRF1,0.3476401286298534
SPTA1,7.808189911167527
PPP4R1-AS1,9.656094170864286
TMEM133,51.93485990173951
SIGLEC15,20.779071016458968
POF1B,2.4391641501791677
SUCNR1,4.58371732197179
SNORA80B,27.05900939424572
UTS2B,17.839212560694122
RIBC1,8.425929828476187
BUB1B,9.764460512357196
SNORD9,57.06848259680447
SLC12A7,9.23925394671391
SULT1A2,17.5993704929144
MDS2,520.5598578528271
FLJ21408,2.3737620148366667
LOC101927418,1.2488659538903324
TOMM20L,65.06485210541842
PKIA-AS1,7.257499935714497
ACSL1,12.46149772004091
NAALADL2,6.223082935819361
GPC2,13.603128306786859
TAF1A-AS1,220.92144109049832
FBXO7,66.89957992237031
TCF3,73.21023750621114
CXCR3,2.400457673130047
CDKL3,3.572513448161438
NEK8,0.2840463104277444
SNORA20,5.965117588166021
GYLTL1B,84.35674578870092
TSPAN5,43.615813241417314
LOC101927543,14.407229159456133
SNORD50A,19.424780074681873
LHPP,7.146849899560727
MIR4312,27.30687012884062
TRIM66,63.35902880729005
SERPINF2,1.7792106642190044
KCNJ1,31.483749749659232
MIR641,81.34117178865105
SERPINI2,10.776303105630385
LOC100288778,57.45780878340609
RPS10,1369.1996714643326
TSPYL5,17.175531959401198
LOC100507388,36.232647426481904
FPR2,6.638688138778875
SNORD11,26.360765354435458
FAM20C,40.06116605283569
GPT2,26.9036915734305
TSPAN16,4.351223284682813
ACOX2,27.372603939676612
TNFRSF4,180.0606805193522
GPR26,39.36801351141934
GIPR,85.02801442048492
LINC01268,14.076152380868526
CBY3,61.858551990560485
ADGRG1,30.535860813621706
STXBP2,4.824146873953401
ZNF205,32.38779023573076
LINC00260,4.537857592905278
SNORD27,7.773181870310064
UBALD2,26.682087521958245
CELF5,31.370451350653564
ANKRD34B,3.3741765264287653
GABRR2,97.60987404291131
AGAP4,47.37096164515879
UQCRBP1,6.9790119100132575
LINC01144,2.0009514757873714
TOP2A,16.161681992611975
UCP2,10.289093278589103
HMBS,23.800597504170216
HCG4B,11.650219351235053
LOC100131635,0.9888770316685799
ANGPT1,11.21755085667361
DUOX1,12.699610623118103
SDSL,51.96090127265392
HMGB3,7.047694119558145
CDKN3,249.13925821189324
C7orf13,1.141723741124518
ZNF467,143.5597387819832
WDR38,14.346722855459737
MLLT1,72.92104704427634
LOC101929125,22.63963714603836
LGALS12,110.97814655408406
RHPN1,11.234136595716567
RBM26-AS1,3.8654162063575983
SMIM6,169.145016183674
IGFBP3,16.941716819673243
LINC00945,28.003729855714496
LOC389247,128.01249432464746
KDELC1,4.271936070854684
SEPT4,49.069435519488415
MAP3K7CL,8.290894507409721
LINC01545,16.47338365353104
SLC5A9,22.385612381020973
ALDH8A1,2.1162956127989387
LOC101929099,6.244770763945236
WDR31,152.4153467466158
LOC643802,75.89014111465475
PROK2,18.284260979261504
NR2F6,28.924390113826508
SLC47A1,12.918188009100882
TSIX,153.68039346459108
MIR1537,14.87186441095239
LOC101927932,28.43904822204661
HOXB-AS1,112.061207349456
LINC01160,6.25851397490313
RCAN3AS,208.13434835465674
C1QTNF3-AMACR,2.0224464356754415
LINC01372,231.4729908832836
PPIAL4G,11.484365906892224
ADGRG6,13.956591118026736
RALGAPA1P,1.1793751251138949
SLC25A27,10.153392884174147
RNF103-CHMP3,4.221920855271451
ARNTL2,8.073042960801075
MIR617,16.346822751218223
LOC101928891,84.4945826544185
TMEM53,27.423629358521726
FBXO2,31.865215132029157
ZNF677,3.883438283341771
TNNC1,5.359490237392735
SLC23A3,298.29637150273743
LOC101928140,6.66718977365032
FOXP4-AS1,240.8832504355652
LOC100507639,13.949005308552442
LOC101929089,20.154586980839568
CORO6,100.03776256394198
HCRTR1,135.34656443393567
C1orf198,17.00965560496937
COL24A1,11.219298992071492
LOC400706,18.46947422209587
PCDHGB3,33.345948887620835
EDAR,76.47436069214201
OSCP1,20.213380548202274
ENO4,50.82200586141722
SNORA71A,234.5197012945045
FAM117A,35.58643117370988
RAB26,32.055836856959225
RGPD1,2.057792409623877
HTR6,0.38825412001816884
MIR2909,35.965624017078675
SPTBN5,17.422520536751833
LOC113230,9.279670016767339
FAHD2CP,28.942042804199524
SNORD10,18.345685169145067
BTN1A1,109.03515748439501
LOC285847,22.854917507420645
MIR766,6.5509827227102395
RIN3,88.6990659161639
CRTC3-AS1,14.502243876837635
ANGPTL7,44.24777224799221
SNORA69,9.814726292738468
LOC101927482,7.578078502101661
SLC22A3,22.78841619609371
MMP14,20.47578493597207
ITGB1BP2,41.25368957611521
SMC1B,13.423828446544835
PDLIM7,1.2782095687820785
KCNH7,10.494372641765397
DLC1,66.0708532780164
SNORA5A,12.857610349561067
TEX21P,13.879666067172368
LOC100289580,88.19627767218068
GCSH,6.903580286360001
GAL3ST4,1.9853499039514122
LTBP4,15.784892641873052
UBOX5-AS1,9.715660548195308
NR1D1,4.714441797247411
TONSL,15.439548719409503
B3GALNT1,41.982735358045545
LOC100133985,19.80762882425948
PHGDH,31.83198522692277
ZNF157,304.93893631910436
GPR162,12.009304299727464
TAS2R5,30.493786817718387
TDRD6,9.357516799580228
LOC100506457,5.6432515772208225
LYPLAL1-AS1,8.353148384841719
C11orf68,9.79490294496968
CRIPAK,34.43982837768191
PIANP,681.0349865256954
SLC22A18AS,6.861560167787693
LOC100996437,10.751680216578281
SNORD43,18.271006886406962
STXBP1,36.36832753002568
DIO1,29.824381136125748
NMUR1,137.8469057781367
MYO1B,0.5275096574682552
CYCSP52,0.5596773593567335
WASF1,9.54657777387087
PTK6,104.1623022588516
FAM86C2P,1.9184699217754873
SNORA66,0.2205902193912599
CMTM2,47.31224347852523
MALRD1,28.947557635970906
STX18-IT1,3.914499148341992
ADAM12,4.5799615317912545
THSD1,4.689774126080467
MMRN1,23.707773169705455
DNAH6,7.850106399080764
MYO7B,42.14414973378512
EPB41L4A-AS2,0.27749843252876644
SLC8A1-AS1,5.555132095119364
ANG,3.7095814688816025
KLRC4-KLRK1,13.67390104093173
AIF1L,8.961417004126677
NPHP4,66.47099385292182
FADS2,1.23490598602959
CAPN15,21.503962371374403
MIR1278,46.40952112387787
LOC101928794,325.37265455194245
CDKN1A,9.750816678114134
MIR5096,32.67753721483146
DNAJC27-AS1,1.3420600861836411
PLBD2,0.5554735385172573
DMPK,71.31891385299784
LOC101929715,19.91871136452218
DACH1,117.65646145945806
FAM166A,2.55971434055694
GPR15,43.80961041987554
FAM66D,331.3670789751304
ST3GAL4-AS1,37.69616678657646
MIR3175,30.413064165529903
KIT,20.344978429893953
GOLGA8R,1.9034686257640734
ATF3,153.44764034073367
TACR1,8.03424909285203
ASIC1,42.80799501567315
SNORD18C,1.926006214763627
MIR4697HG,3.424003577940916
GNG11,172.88577197776382
CRYM-AS1,11.92988464286692
FXYD6,177.66739129338487
AUNIP,17.86161525935239
SCOC,1.2676354828117649
FAM127A,76.5620405389852
PRKAR1B,8.290924836062423
MARCH8,57.284679831018394
MFAP4,20.859642290311246
RLN2,1.9844120188346739
ANKRD55,25.698744743831277
SLC26A1,541.4954767546768
HSPA2,42.07609176342382
ATF7,18.42527513182645
BIN3-IT1,100.78757689325273
LINC00526,27.550004468768574
CD200,27.50317205277572
SLC38A5,3.906189091329444
PAX5,28.52474735337562
KLHL10,94.93240619573574
LCA5L,5.731095916425398
COL4A3,170.16077609786115
PARD3,17.504201954313157
SNORA14B,5.303387316294312
COLGALT2,89.69796798752714
SORBS1,13.063324487489261
IQCK,62.757138420385026
SAMD15,12.966408498441664
DHRS9,18.361586363584543
CATIP,42.1123188226769
HAVCR1P1,31.07319611716849
LDHAL6B,1.0067248401952242
GP1BA,3.736444122817229
ZBTB8A,80.97293614593379
PRAF2,16.474193342117466
SCARNA7,9.155941802383278
PLD4,2.6172888112170263
KCNMB1,3.976474083926377
DISC1-IT1,0.9678308391286384
MED16,17.254602542515553
C1orf177,8.185330830514896
LOC401585,4.712026939394968
ZSCAN31,18.134475715900653
MBOAT7,34.67281485306662
URB1-AS1,463.95933036759135
ALK,2.0795985507849863
ATP5E,114.32800626189216
FHL3,86.45744620671552
MIRLET7I,6.242376073641625
RMI2,27.244561736204364
AMACR,10.110253693020644
RAB19,26.536811190940945
LOC101927620,193.19431968055443
RPL28,49.81964324588376
DYSF,43.07369818273522
WARS,10.533240515518163
ECE2,2.168238317567838
LOC102724297,14.691920020377761
ATP6AP1L,122.72084611766932
CFH,2.032462709405453
ANLN,4.126237388341189
RAB40B,24.27389770149468
GZMK,4.586044201426517
ADAMTS9,6.1178750937305075
ADIRF,10.639804688571294
F2RL1,2.589782495761971
MAPK7,4.6590763981666115
CEP295NL,57.69334766968933
AIRE,2.8262346875419553
GLIPR1L1,1.827943927372747
LCN10,7.80654536135916
ADIPOR1,60.21570831636175
KCNH8,14.948594589174814
PMEPA1,10.005434374411779
CACNA1C,21.46745776722002
PRNCR1,1.4643901130585444
NRIP3,42.184737316719435
FBXO41,35.70006634208111
TCEA3,10.870332493637354
ELOVL4,90.82065772307574
PRR5,3.701565549220273
LOC101928731,109.05621572536553
SETD1B,25.323694485788184
HCG8,12.12380790871036
HEATR9,19.495614580067507
ARHGEF38,17.10041703603731
PRH1-PRR4,125.26410452796841
ITGA10,3.9947512373984484
PPP6R1,6.399508184750667
CDHR3,95.05487325993838
RANBP10,8.22104719734218
EBF3,77.54044071958451
MIR30C1,257.0200184113892
VSIG10,10.993535954692705
DCST1,55.815046850922066
LOC646903,3.5589358370122
SNORD99,62.30863047524604
DERL3,27.089223148043445
LINC01422,40.83572958218998
SAMD1,7.626598134536661
LOC100129940,1.6625870891870067
SLED1,42.729010703773874
VSNL1,0.9092777019924204
NCAM1,12.478089441970752
GRN,82.41544013408468
LOC100506178,26.78512252763679
ADAM21,373.3491225176498
SYT15,93.47216849907252
LINC00865,7.5319382884432144
LOC100128288,20.925532619207335
RP9P,18.707863550326678
KCNE1,1.8714899063136723
CR1L,4.90081552662691
IGBP1P1,8.66124641052545
FOSL1,0.9471187910919272
C18orf65,21.56863556758704
ESM1,13.823806755084304
DSEL,1.6333925126595472
PPP1R9B,36.83024188031013
LAMC2,58.78043826799822
LINC00824,28.23470000959015
MIR210HG,12.352985035978529
GPR143,48.77233408591869
LINC00400,55.71952035335167
C7orf55,31.85216499965878
GPAT2,5.830376770009277
LOC339666,30.41394280800196
ARMCX5-GPRASP2,120.68948122823424
MYLK4,8.207566002426164
SCARNA20,467.2708222280404
MPP4,9.129889567977244
STK4-AS1,21.0860254477693
MYT1,7.324842155915637
SMG7-AS1,28.075751107706203
POLR2M,1.4720668902896334
ITGA3,8.854601804386162
YPEL3,3.9032838024383483
GALNT8,24.606423379410863
HIST1H4J,89.27049795588431
RASD1,52.93206403510928
LOC653712,0.5726451484438961
ARR3,429.7073860095687
SNORA70G,31.278154386001663
BAG6,6.266708704188618
KIF9-AS1,25.42395598326481
TPRG1-AS1,26.161391936467638
LOC221946,7.387038604755334
GTSF1,27.028044199551186
SGK223,8.075150999557913
IL10,10.951287299654476
SNORD111B,7.1748459882810725
ANKLE1,2.341971428277804
SUGCT,24.99697219473878
EFCAB10,48.325006266791846
PTPRN2,43.48105796221122
CYP1B1-AS1,68.70952795772845
ZNF469,32.67173447704338
LOC100129216,9.033245831986259
ABCA6,70.77428982235834
BMS1P5,2.6214397512995697
CNRIP1,5.201738653948646
PRSS41,4.728934405457776
SNORD50B,101.50256699051282
METTL21C,82.614298527866
LINC00886,41.71904985596449
SLC27A1,100.27283269577437
SNORD63,5.37133148395739
TDRD9,33.88229748095329
GPR20,16.64713879349912
PHACTR3,71.54475198744605
CDK1,16.8974656842426
SREBF1,11.274974992034169
SNORA16B,45.212010828863065
RAVER1,74.75781466253451
ZBTB42,7.370475391597008
CDRT15P1,18.327203625751608
MIR25,4.105547260204894
PILRB,0.4737424183296284
DRAXIN,27.131338096799304
MS4A4A,50.06679602508293
SDPR,29.758065771935815
SRGAP3,1.0785930100986791
MYO1H,11.86657773458548
GSDMC,0.7207076949370481
KCNH1,156.73424459038733
MOSPD3,3.938965505674565
SNORA64,132.0400669713457
CALHM1,82.99700024576778
DPF3,5.202370937514006
NPY6R,3.67231617406014
KCNJ2-AS1,33.972634217696765
ZNF444,5.6605097173285
TMEM136,23.423199509216087
FLJ12825,9.735301545958912
ANXA2P1,1.3885532507414826
TSTA3,0.7077233369435103
MEGF8,28.219870930967335
RHOF,8.65090016203079
APC2,8.761483804053357
PRKRIP1,57.04245177646716
DKK4,116.76500548738039
C1orf101,13.345548959210825
ZYX,12.050449228740955
PTPN14,42.53020586293495
LOC101927854,2.6237291499232924
RPUSD1,28.07079135351423
EPDR1,45.96264299442464
CSNK1A1L,55.720343443249256
CCNJL,1.0995169491800072
C15orf39,6.410691191372168
TRIM16L,5.379552115304378
KIRREL,23.332107857608996
MIR6753,41.31050680423964
ZNF208,189.62825655295285
HIVEP3,9.559656346973382
NINL,9.522346052563442
MIR637,112.6750518013751
HPSE2,31.33906516893271
GUCY1B3,134.4883081192472
BHLHE41,30.97226121864843
LOC105274304,3.540702210174375
HOPX,2.7191177411846654
VEPH1,1.959582864606142
GNLY,54.22151319651816
GPR27,119.44968475498695
TSHZ2,321.8363582201428
LRRC74A,71.14058562436861
C14orf79,114.92248599832324
SNORD102,8.414660658307259
A1BG,3.5444261637699603
SCAF1,71.88869345645307
MYRIP,37.58184651513003
KLHL41,23.598108523525102
TAL1,35.9114871612632
SLC4A4,32.615193030467346
MIR23A,137.78924253938447
EPB41,140.11708257730027
RNF207,45.437171634224065
GJA9-MYCBP,71.42902567840967
PLET1,43.42754115379554
TAS2R42,10.056763587707712
VTN,62.480031667263745
LOC101927354,2.479997114606536
WNT10A,97.59607997714268
C1orf21,3.3475059979479393
FAM186B,30.836681223950638
SCARNA2,5.653467435750605
KLRD1,46.06638344719132
SNORD52,19.088998247427
ADPRHL1,1.8365082210691765
PGM5P2,37.752414976177036
LOC100335030,8.441152359309294
SCARNA4,75.31807013283479
SNORA27,20.125517416315603
PACERR,36.347719985135654
ISG15,4.7762062865186135
LOC101928163,8.297893213295957
RGS2,10.095018111289908
MAP7D2,72.60644705974235
SNX29P1,248.65481056556615
LOC101927045,6.002898118644787
SLC35E4,101.01532287688329
UBTD1,0.7752915501821169
AKAP3,3.3491812010381263
HIST1H4L,4.76754890158243
KDM6B,2.6412095255066603
RAB36,1.8675313318589926
RORC,37.31884280787336
POU2AF1,14.569035981633306
LOC100996579,35.484929896993286
LINC01226,56.58302503487812
NKG7,29.916958387256397
LOC101927181,53.87382638909696
BEND3,18.096192746278692
MIR5581,3.3855281390313596
CCR3,98.17202247271543
CYP3A4,8.300633198165565
MIRLET7A1,4.936248115525905
SNORD100,15.380849341131652
HECW2,5.107875789686486
APOBEC3H,10.738704167603808
CCL23,33.652282430866165
CRHBP,33.86942225180582
MT2A,5.223955640004258
FOXN3-AS2,9.664331474935734
TOR4A,100.63493936465365
FABP5,42.29209446904139
NUTM2D,451.5100171649673
SKA3,117.94191536586251
C2,111.76959924294427
LOC283194,2.5047706521473
LOC101928100,63.16753784180645
OR2B11,18.547588812562523
MIR215,8.789231638115234
ZNF660,25.84256686337626
MICAL2,82.91510905412188
TPPP3,42.574155318572636
LOC100129697,5.377853398472372
LOC102724699,61.17192671005747
POLR2K,7.718489520185145
MCM8-AS1,27.799684687233675
PRR13,12.742908219563141
MIR3198-1,14.46454702069661
MEOX1,63.393698424044814
LOC101928053,4.219469546544901
MAPRE3,371.5905631430036
EMC6,1.307832119848934
LOC100130899,8.194789087359293
LINC01206,34.99894208580057
NATD1,48.253639242367036
MYLK-AS1,17.27545001077869
CACNA1C-AS2,18.428786863356557
TTC41P,37.18201319155869
DCDC5,14.202184400726043
C3AR1,162.35282302373508
RIOK3,70.74088337622227
LY86-AS1,74.3836772901956
TMEM254-AS1,4.715075435223404
SKIDA1,17.830622839815657
FAXDC2,12.79815572959252
DKK3,4.4441913835962366
SPACA6P,34.475408608370806
NBPF11,8.966822377687626
SNORD36C,53.683502847651205
NR1I3,4.033815312082126
LDLRAD3,264.6904206881937
ARHGAP44,5.2357024154972605
LOC101929524,27.909119683708564
ABTB2,65.87697356028036
MIR4644,8.533839305729893
MIR553,72.14680237777671
SRRM2,3.177912718016055
TK1,177.35911026972335
LOC441155,20.516386277276254
SMIM5,8.210246012906861
LINC00494,12.822832120868162
DOCK9-AS1,67.58451603590781
DNAJC6,8.35881827319714
KDR,6.527104734470933
EFCAB1,14.406724887203913
POLR2A,3.436855074998705
PHKA2-AS1,308.22063129854314
SENP3-EIF4A1,8.588362706048994
RAB38,69.92513566739865
LOC101927391,27.500525827003273
POMZP3,4.586874816340876
KCNQ5-IT1,19.90693047510525
C11orf85,65.10518345217889
MST1R,15.144054268068755
SPRY1,120.26160586235893
MIR544B,92.96964938336767
DISC2,79.70818530674126
SIN3B,10.079612723228438
FGF9,3.975841120359438
SCARF1,8.00141652760238
NRROS,26.96019208949738
DEPDC7,45.54405368045597
LOC101409256,0.7730920877601638
TRPM2,19.842581267099124
ZNF285,25.460642742134375
MRAS,13.245840988869046
CXCL6,139.33913176427495
GSTM2,37.81364859426164
SGPP2,143.34980931480519
DEGS2,14.52772974707478
METRN,81.9587636746636
WNT8B,233.36402928264113
LILRA5,143.67304165344106
SNORD104,3.9031644042952895
GLTPD2,13.728663640475979
TM4SF20,11.968197720092446
SNORA48,41.84121266034445
ZNF837,56.2344935310778
CELSR3,5.706814510715205
PIM1,22.237004506953628
RPS24,0.9705513195906011
VN1R1,174.673323872912
RNF24,9.313254857880509
MFSD6L,21.841152284554855
C19orf47,12.623061628756641
VSIG8,112.06077550080063
MOK,0.2847169750608548
SNORA46,19.591278378435877
SNTA1,17.13754830836737
C20orf173,10.171049685141226
LOC339529,267.55892393022316
NAPA-AS1,5.306889126627391
ARMC2-AS1,63.9239608868743
XCL2,34.273730395623105
SUMO1P1,133.2569046285456
OCM,7.383268101950547
ABCA3,6.689550294410972
SPATA25,103.97025630988594
PARM1,38.015043482143184
LOC100303749,1.9790045781535088
TSC2,8.944532737430457
CACNA1I,35.85826128381371
EDNRB-AS1,70.57290805958144
SEPT7P9,7.2511060816088575
UTAT33,0.2537555226499067
PARK2,44.02839552486683
IFITM2,3.2204431202864576
SOGA1,0.9743271028378498
MIR3939,0.28693806512295406
SPR,68.09959665450648
ADAMTS17,24.359603733396845
MYCBP2-AS1,14.317970532979654
SPINK7,161.34364712148493
MLK7-AS1,52.24723780830031
SH2D4A,226.8865389435178
LINC01260,2.486551452624677
PIK3R2,19.07109931147409
FAM218A,1.7770060212067116
CD74,14.238171647743657
ADCY10,13.833265284310645
LOC100506071,51.414511416551115
DCX,21.50629798370588
LRRC37A4P,51.16781429981086
ARRDC4,57.694404882704674
THAP7-AS1,508.97200552767464
TSACC,12.51659065979933
WSCD1,4.896232094458865
ARHGEF12,29.053106763723118
CEP112,6.028992763898559
PCBP2-OT1,185.47890439727456
SLC45A1,13.133588305637362
C15orf27,8.598909975478678
RHAG,9.904868641977448
PCDH9,59.005233018860984
RHCE,15.85332924314692
ERF,7.67140492309677
TCTEX1D4,244.2098450625219
SCN9A,5.560818107124434
LINC01146,21.186180608775523
KCNB1,53.43464013991723
C14orf2,1.7384559502861903
TCTEX1D2,41.280521408313675
PRRG4,4.126124079475135
ZGLP1,69.0046691570797
LOC654342,4.739935282446783
NACAD,56.77826237283094
LINC00412,105.50407728727355
PTGFRN,73.12386532066027
LPPR2,29.28205796629062
PRLR,14.197254283665448
MIR15A,8.46018156944984
POT1-AS1,182.46384361664076
LINC01359,7.03401150550031
TIRAP,4.23931156639613
FPR3,54.49197278917761
C9orf43,6.084805701633072
KLF5,4.830281530243039
SYNGAP1,2.3038775777051246
LINC01311,9.734100546879045
LRRC37A8P,17.74187144294266
TAS2R13,28.92301345326746
TEX29,83.67659982705854
SGCA,44.27175484244762
FITM1,15.084861189361785
SRPK3,14.920058048682623
ATXN7L2,43.17390247695587
LOC100507351,135.48422926974706
PALM2,24.27558952668423
SEPN1,9.937383122807683
MGAT3,4.529905137704893
WNT3,2.2983514461203947
PYGL,54.56564695377043
DNAJC30,47.797234656973934
TIAF1,47.75316214471145
ZNF90,16.560342489426716
FAM157A,165.73698744046794
ESCO2,9.716468778993839
RGS18,84.17549585649243
GUK1,18.95154877074494
KLHDC7B,8.064517254870186
CLDN7,48.85200692075584
LOC100507424,37.131073437764265
RANGRF,34.31076450496769
LOC101929767,22.689848755601986
FMNL1,18.975722091103762
TTLL7,722.384820514844
NEIL3,118.67456130168829
NUDT9P1,59.39679938314596
ZBTB16,23.752760072446787
MIR320C1,90.98874348467348
LOC101929762,43.68444829850334
ROBO4,20.89076361850539
STRADB,12.738813476589677
LINC01058,17.78977748101576
LRRC66,0.17279685831635283
SH2D3A,27.547209969509563
IFI27L1,9.653165376303543
NKAPL,218.98538609372963
HAGH,20.676878725594545
LOC100288069,3.3755385119667642
SCML1,18.637576203618256
RSPH4A,4.182120323724903
CLCN2,40.8583466000164
TUBA3E,31.07554099287858
SLC26A8,84.50066859193366
PTTG2,6.132958822037373
KLHL6-AS1,21.136727018243118
HAR1A,2.5920972753603704
STK33,57.526296453557556
SAP25,43.7419139035732
PRRC2A,42.25435948433483
ANKRD31,20.134374872962997
ENPP7,37.41827929348299
RIMBP3,222.85217571084365
DLEU7,13.096678054678005
TMEM9B-AS1,24.728780693466256
RPL27,3.9385417919077024
LINC00937,5.460872402126504
DNAJB7,23.259646277389653
EPHX1,105.2038945497084
ADCY4,13.675128755033239
SDC4,14.099300779270248
EXOC3-AS1,10.90991635769781
GPER1,9.005765593568936
NOTCH1,31.2636844760144
LOC101928075,2.125726300035397
LOC440461,137.1958360031692
SNORA29,7.402861042144079
SNORA24,59.31458497701547
DOCK1,2.989188972368886
S100A11,54.77644116771154
TEX12,55.03211432899055
BRWD1-IT2,35.74116508142981
SNORA2B,4.519300464159163
TUBA3D,29.204484737951354
MIR4434,3.405581566785617
MIR374A,13.74747426409768
ARSA,94.07756968934476
PIP5K1P1,66.35724115918697
SPDYE1,20.548221944371882
SSR4P1,4.654293542787611
C3orf70,52.89884834763937
CLIC2,20.678031500528082
WDR11-AS1,0.6184905307162374
FAM161A,64.9712418862835
LENEP,19.36855256839458
ZNF726,121.95801814836418
WNT1,3.8848882609113
SLC29A2,0.17117724825819883
HCFC1-AS1,30.527435000694503
TAGLN,31.104282635398434
SLC25A29,1.5904111354951895
OASL,4.628582571672084
LRRC48,1252.412055820234
KIF14,12.69977248540825
SNORA41,60.125765765197656
MIR1183,7.56861626612338
OR52H1,0.873319030534544
LOC101060498,15.558585832296819
LRRC37A,13.485205013732228
ATG9A,11.025189859461227
S100A1,16.91225905344713
ZNF32-AS1,29.856495100287
LOC101929415,16.035813636127607
LOC100506747,3.016178847869268
MIR32,41.64899286228385
AVPI1,1.0789003921167903
LOC101927557,0.9272461766651022
LOC101928673,60.87184436133811
PCAT1,42.97121221867968
STON2,18.42865798929668
DNASE1L2,2.476452872210719
PFN1P2,6.945775194034995
NEXN-AS1,13.54313637594754
RDM1,1.833375947037522
HIST3H2A,6.629020216531213
ADGRD1,53.4365787757954
SLC17A9,170.87940032537395
CALCRL,10.70646613912033
ZACN,62.472879306695845
HACD1,1.1375876162129142
HSD11B1,54.010413019593194
GPT,6.013923582646946
PDGFB,31.849396226667352
ZBED3,13.851193090483854
LOC100505918,145.56475143713934
RRS1-AS1,5.4105271470384455
PYGM,51.49112415661043
STAM-AS1,13.206891874648193
FER1L5,15.840053802223093
LINC01220,15.244505762382325
LINC00862,5.649066686362434
FAM86EP,19.665219172684925
PARTICL,18.28402388527822
NBPF9,28.842799351826706
GRASP,22.799935762889383
EFCAB5,66.4860282722541
SNORD35A,80.25932254684213
MKLN1-AS,4.15397213424885
KLRC4,73.93296105317339
KMT2D,3.3888660243294875
CFAP58,48.510672835915244
FOXO3,50.8870350544967
EGFLAM,1.1422781694259936
PLCH2,23.09159895537617
TEDDM1,9.946849122951939
IL21R-AS1,6.435645282985716
ATP6V1G2,152.36492960193652
CD274,7.534415735887483
ACSBG2,5.992056086029662
SNORD68,22.50060977620115
SOX11,56.17010183086973
SPECC1,16.24080854884789
CCDC176,115.53295552729809
CAMTA2,44.543377646011066
PDCD1LG2,0.7654304071854802
PDCD1,9.077506630509193
SPATA24,8.647211084442866
C21orf58,41.22485825626314
SNHG9,0.3917131040527439
MIR4473,919.2099610034118
RLTPR,44.546747453049555
MORN1,25.111231241459155
CCR1,118.19686415502218
